============================= test session starts ==============================
platform darwin -- Python 3.7.0, pytest-7.2.0, pluggy-1.0.0 -- /Users/em/Dropbox/bldgtyp-00/00_PH_Tools/PHX/.venv/bin/python3.7
cachedir: .pytest_cache
rootdir: /Users/em/Dropbox/bldgtyp-00/00_PH_Tools/PHX, configfile: pyproject.toml
tests/test_model/test_hvac/test_water.py::test_add_default_PhxHotWaterTank PASSED [ 58%]
tests/test_model/test_hvac/test_water.py::test_add_mixed_PhxHotWaterTank PASSED [ 58%]
tests/test_model/test_loads/test_ventilation.py::test_default_room_ventilation PASSED [ 58%]
tests/test_model/test_project/test_Project.py::test_blank_project PASSED [ 58%]
tests/test_model/test_project/test_Project.py::test_project_data PASSED  [ 59%]
tests/test_model/test_project/test_Project.py::test_add_variant_to_project PASSED [ 59%]
tests/test_model/test_project/test_Project.py::test_add_assembly_to_project PASSED [ 59%]
tests/test_model/test_project/test_Variant.py::test_blank_variant PASSED [ 60%]
tests/test_model/test_project/test_Variant.py::test_variant_with_zone PASSED [ 60%]
tests/test_model/test_schedules/test_vent_periods.py::test_default_vent_util_period PASSED [ 60%]
tests/test_model/test_schedules/test_vent_periods.py::test_custom_vent_util_periods PASSED [ 61%]
tests/test_model/test_schedules/test_vent_schedules.py::test_vent_schedule_empty PASSED [ 61%]
tests/test_model/test_schedules/test_vent_schedules.py::test_vent_schedule_empty_force_24 PASSED [ 61%]
tests/test_model/test_schedules/test_vent_schedules.py::test_vent_schedule_custom PASSED [ 61%]
tests/test_model/test_schedules/test_vent_schedules.py::test_vent_schedule_over_24_force_24 PASSED [ 62%]
tests/test_model/test_schedules/test_vent_schedules.py::test_vent_schedules_different_hash PASSED [ 62%]
tests/test_model/test_util_patterns/test_util_pattern_collection.py::test_empty_util_collection PASSED [ 62%]
tests/test_model/test_util_patterns/test_util_pattern_collection.py::test_add_no_schedule_to_collection PASSED [ 63%]
tests/test_model/test_util_patterns/test_util_pattern_collection.py::test_add_single_schedule_to_collection PASSED [ 63%]
tests/test_model/test_util_patterns/test_util_pattern_collection.py::test_add_multiple_schedules_to_collection PASSED [ 63%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_default PASSED            [ 63%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_get_WorkBook_success PASSED [ 64%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_get_WorkBook_fail PASSED  [ 64%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_silent_mode PASSED        [ 64%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_unprotect_all_sheets PASSED [ 65%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_create_new_worksheet PASSED [ 65%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_create_new_worksheet_already_in_raises_ValueError PASSED [ 65%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_get_sheet_by_name PASSED  [ 66%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_int_value[100000] PASSED [ 66%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_int_value[1] PASSED [ 66%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_int_value[0] PASSED [ 66%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_int_value[-1] PASSED [ 67%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_int_value[-100000] PASSED [ 67%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_string_value[test] PASSED [ 67%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_string_value[another] PASSED [ 68%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_string_value[] PASSED [ 68%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_list_of_ints PASSED [ 68%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_raise_Attribute_error PASSED [ 69%]
tests/test_to_PHPP/test_xl_app.py::test_xl_app_write_raise_WriteValue_error PASSED [ 69%]
tests/test_to_PHPP/test_xl_data.py::test_XlItem PASSED                   [ 69%]
tests/test_to_PHPP/test_xl_data.py::test_XlItem_covert_M PASSED          [ 69%]
tests/test_to_PHPP/test_xl_data.py::test_XlItem_covert_FT PASSED         [ 70%]
tests/test_to_PHPP/test_xl_data.py::test_XlItem_list PASSED              [ 70%]
tests/test_to_PHPP/test_xl_data_XlItem.py::test_XlItem PASSED            [ 70%]
tests/test_to_PHPP/test_xl_data_XlItem.py::test_XlItem_covert_M PASSED   [ 71%]
tests/test_to_PHPP/test_xl_data_XlItem.py::test_XlItem_covert_FT PASSED  [ 71%]
tests/test_to_PHPP/test_xl_data_XlItem.py::test_XlItem_list PASSED       [ 71%]
tests/test_to_PHPP/test_xl_data_XlItem_List.py::test_xl_item_merge_none PASSED [ 72%]
tests/test_to_PHPP/test_xl_data_XlItem_List.py::test_xl_item_different_sheets_do_not_merge PASSED [ 72%]
tests/test_to_PHPP/test_xl_data_XlItem_List.py::test_xl_item_different_rows_do_not_merge PASSED [ 72%]
tests/test_to_PHPP/test_xl_data_XlItem_List.py::test_xl_item_merge_single_group PASSED [ 72%]
tests/test_to_PHPP/test_xl_data_XlItem_List.py::test_xl_item_merge_2_groups PASSED [ 73%]
tests/test_to_PHPP/test_xl_data_XlItem_List.py::test_xl_item_merge_3_groups_in_order PASSED [ 73%]
tests/test_to_PHPP/test_xl_data_XlItem_List.py::test_xl_item_merge_3_groups_out_of_order PASSED [ 73%]
tests/test_to_PHPP/test_xl_data_XlItem_List.py::test_manual_add_item PASSED [ 74%]
tests/test_to_PHPP/test_xl_data_XlItem_List.py::test_manual_add_item_exception PASSED [ 74%]
tests/test_to_PHPP/test_xl_data_XlItem_List.py::test_XlItem_List PASSED  [ 74%]
tests/test_to_PHPP/test_xl_data_colums.py::test_xl_ord PASSED            [ 75%]
tests/test_to_PHPP/test_xl_data_colums.py::test_xl_chr PASSED            [ 75%]
tests/test_to_PHPP/test_xl_data_colums.py::test_xl_chr_equals_xl_ord PASSED [ 75%]
tests/test_to_PHPP/test_xl_data_colums.py::test_col_offset PASSED        [ 75%]
tests/test_to_WUFI_xml/test_xml_builder.py::test_generate_WUFI_XML_from_object PASSED [ 76%]
tests/test_to_WUFI_xml/test_xml_converter.py::test_get_PHX_object_conversion_schema_with_valid_PHX PASSED [ 76%]
tests/test_to_WUFI_xml/test_xml_converter.py::test_get_PHX_object_conversion_schema_with_valid_PHX_schema_name_override PASSED [ 76%]
tests/test_to_WUFI_xml/test_xml_converter.py::test_get_PHX_object_conversion_schema_with_valid_PHX_error PASSED [ 77%]
tests/test_to_WUFI_xml/test_xml_writables.py::test_XML_Node PASSED       [ 77%]
tests/test_to_WUFI_xml/test_xml_writables.py::test_XML_List PASSED       [ 77%]
tests/test_to_WUFI_xml/test_building/test_PhxBuilding.py::test_default_PhxProject PASSED [ 77%]
tests/test_to_WUFI_xml/test_building/test_PhxComponent.py::test_default_PhxProject PASSED [ 78%]
tests/test_to_WUFI_xml/test_building/test_PhxZone.py::test_default_PhxProject PASSED [ 78%]
tests/test_to_WUFI_xml/test_certification/test_PhxPHCertification.py::test_default_PhxPHCertification PASSED [ 78%]
tests/test_to_WUFI_xml/test_certification/test_PhxPHCertification.py::test_customized_PhxPhiusCertification PASSED [ 79%]
tests/test_to_WUFI_xml/test_climate/test_PhxLocation.py::test_default_PhxLocation PASSED [ 79%]
tests/test_to_WUFI_xml/test_construction/test_PhxConstructionOpaque.py::test_default_PhxConstructionOpaque PASSED [ 79%]
tests/test_to_WUFI_xml/test_construction/test_PhxConstructionWindow.py::test_default_PhxConstructionWindow PASSED [ 80%]
tests/test_to_WUFI_xml/test_construction/test_PhxLayer.py::test_default_PhxLayer PASSED [ 80%]
